row_id,engagement_score
91979,2.6367197
91980,2.9317353
91981,2.9653227
91982,2.263542
91983,2.5769126
91984,2.9040291
91985,3.2379653
91986,2.7114582
91987,3.313324
91988,3.2840116
91989,3.0599658
91990,2.9117844
91991,3.4348788
91992,3.5887897
91993,3.4452007
91994,3.0752475
91995,3.564454
91996,3.0504882
91997,2.896285
91998,3.3869267
91999,2.4257095
92000,3.255909
92001,3.4325857
92002,2.6198661
92003,3.3801556
92004,3.4473543
92005,2.9321368
92006,3.2941911
92007,3.354729
92008,3.1252291
92009,3.3672721
92010,2.869003
92011,1.9832022
92012,3.493267
92013,3.5164933
92014,3.061757
92015,3.4257317
92016,2.5579262
92017,3.325937
92018,2.4667664
92019,2.4810123
92020,3.41808
92021,2.3743632
92022,2.711187
92023,2.5444367
92024,1.9799063
92025,3.3097315
92026,3.3564649
92027,2.3754277
92028,2.7156076
92029,3.4586437
92030,1.9068483
92031,2.9117844
92032,2.8632002
92033,3.4561987
92034,2.051988
92035,2.6177917
92036,3.384582
92037,3.3794355
92038,3.4945164
92039,3.4469514
92040,3.5428169
92041,3.528011
92042,2.9321368
92043,3.1080918
92044,2.4425654
92045,3.0623825
92046,2.051988
92047,3.384582
92048,2.5531108
92049,2.573687
92050,2.6941986
92051,2.9326441
92052,3.384582
92053,3.384582
92054,3.411886
92055,3.3266368
92056,2.558484
92057,3.2756095
92058,3.2980602
92059,3.414164
92060,3.5061255
92061,2.9215965
92062,3.0658443
92063,3.5038083
92064,3.6275818
92065,3.3822253
92066,3.0856392
92067,3.215588
92068,3.4167058
92069,3.6275818
92070,3.3355305
92071,2.3346303
92072,2.6756887
92073,2.847327
92074,3.5753655
92075,2.4750159
92076,2.4207623
92077,3.4532726
92078,3.6176527
92079,3.3892457
92080,2.5444367
92081,3.2615483
92082,3.1327903
92083,3.3364675
92084,3.5109646
92085,2.3840735
92086,3.419315
92087,3.2710166
92088,3.2123308
92089,2.9003356
92090,3.61682
92091,2.9569888
92092,3.2562556
92093,3.4945164
92094,3.4420638
92095,3.2141998
92096,2.6738133
92097,2.8964841
92098,3.4957378
92099,2.3940754
92100,2.8654046
92101,3.4519892
92102,2.6198661
92103,3.1327903
92104,3.206895
92105,2.9117844
92106,3.042813
92107,2.0686164
92108,2.4786582
92109,3.4721158
92110,3.2562556
92111,3.229257
92112,3.4691858
92113,2.718127
92114,3.3364675
92115,2.5415025
92116,2.8878276
92117,3.2888587
92118,2.8563898
92119,3.2776468
92120,3.451201
92121,3.4545612
92122,3.3799162
92123,3.3470097
92124,3.4298558
92125,3.0752475
92126,3.3256304
92127,2.5594764
92128,2.6941986
92129,3.4972203
92130,2.8976538
92131,3.0850391
92132,3.315387
92133,3.4418547
92134,3.2590344
92135,2.5431404
92136,2.8493485
92137,2.900181
92138,2.4801428
92139,2.353362
92140,2.9344864
92141,2.3972836
92142,3.6275818
92143,2.7177444
92144,2.7105873
92145,3.451201
92146,3.4031856
92147,3.5828083
92148,3.411181
92149,3.3792937
92150,2.3477476
92151,3.3767908
92152,3.4895246
92153,2.5368607
92154,3.3646479
92155,3.4940364
92156,2.7547925
92157,3.4845715
92158,3.4957378
92159,2.8632002
92160,3.4634242
92161,2.398372
92162,3.5229347
92163,3.3298633
92164,3.4880612
92165,3.4363544
92166,3.5018275
92167,2.6656103
92168,3.337918
92169,2.4425654
92170,3.0495236
92171,1.9851378
92172,3.3495235
92173,3.2141998
92174,2.9215965
92175,2.0630655
92176,2.9451454
92177,2.6578937
92178,2.4988782
92179,3.4188626
92180,3.4561987
92181,3.0717914
92182,3.098572
92183,2.5473714
92184,3.3011684
92185,2.4988782
92186,2.4506538
92187,3.396902
92188,3.4475498
92189,3.4989514
92190,2.0630655
92191,3.2403278
92192,3.065653
92193,3.4363544
92194,3.098572
92195,2.6343226
92196,3.372196
92197,3.3256304
92198,2.472518
92199,3.3780653
92200,3.615108
92201,2.9348843
92202,3.4897428
92203,3.3427303
92204,2.055194
92205,3.3481534
92206,2.5542338
92207,3.4845715
92208,2.5552318
92209,2.5619528
92210,2.6669805
92211,3.4897428
92212,3.4551756
92213,3.4445748
92214,2.9326355
92215,3.34077
92216,3.5828083
92217,3.3646479
92218,2.4449794
92219,2.9326441
92220,3.2980602
92221,3.144815
92222,2.9367378
92223,3.3377995
92224,2.4029229
92225,2.8545961
92226,3.3799162
92227,2.8146634
92228,3.411886
92229,3.3798068
92230,2.409942
92231,2.7275295
92232,3.3955626
92233,3.2910159
92234,3.3298633
92235,3.5809722
92236,3.0623825
92237,3.0639615
92238,2.931361
92239,3.2344027
92240,3.3934267
92241,3.098572
92242,3.6209197
92243,3.1237357
92244,3.5915227
92245,3.4971619
92246,2.9220636
92247,3.3226428
92248,3.43349
92249,3.451201
92250,2.9040291
92251,3.5229347
92252,3.612719
92253,2.4865746
92254,3.1525402
92255,2.3816113
92256,3.2597957
92257,3.2958298
92258,3.2128296
92259,2.5542338
92260,2.7513244
92261,3.2146804
92262,3.5753655
92263,2.472518
92264,3.3857176
92265,1.9721135
92266,3.4897428
92267,3.0845585
92268,2.4242866
92269,3.2615483
92270,2.9215965
92271,2.570457
92272,3.564454
92273,3.509916
92274,3.4880612
92275,3.1327903
92276,2.8501143
92277,2.6004608
92278,3.371903
92279,3.41808
92280,3.4606912
92281,3.5809722
92282,2.7352057
92283,3.6321297
92284,3.4081888
92285,3.1734774
92286,3.4545612
92287,2.6941986
92288,2.8800998
92289,2.9040291
92290,3.171782
92291,2.5893278
92292,3.3285978
92293,3.2928424
92294,3.612719
92295,2.8828328
92296,3.4078658
92297,3.3256304
92298,2.9326441
92299,3.098572
92300,3.061757
92301,3.4770646
92302,3.41808
92303,3.4815543
92304,2.5542338
92305,3.0658443
92306,3.4845715
92307,3.3332775
92308,2.624754
92309,2.7939801
92310,3.0108404
92311,3.6209197
92312,3.155088
92313,3.5038083
92314,2.6934328
92315,3.1858654
92316,2.531599
92317,3.3830526
92318,2.3840735
92319,3.4382234
92320,3.3955626
92321,2.8146882
92322,3.506502
92323,2.396933
92324,3.3119357
92325,2.7014036
92326,3.6321297
92327,3.4561987
92328,3.384582
92329,3.612719
92330,2.6230507
92331,3.38239
92332,3.2560372
92333,2.9569888
92334,3.490757
92335,3.279875
92336,3.384582
92337,3.4606912
92338,2.896285
92339,3.1845253
92340,2.8146882
92341,3.3453403
92342,3.3875399
92343,2.8949354
92344,3.2980602
92345,3.5078392
92346,2.4688175
92347,3.3957336
92348,3.4166808
92349,3.4058733
92350,2.896285
92351,3.6794155
92352,3.198288
92353,3.6174579
92354,1.9846392
92355,3.4770646
92356,3.5018275
92357,3.2684476
92358,3.5078392
92359,3.11619
92360,3.6126106
92361,3.3799746
92362,3.451201
92363,2.509277
92364,3.4304023
92365,2.5338972
92366,3.0289485
92367,3.4759808
92368,3.3332775
92369,3.4945164
92370,3.3357913
92371,3.5658584
92372,2.3682156
92373,3.6321297
92374,3.3730307
92375,3.4945164
92376,2.8543139
92377,3.5078392
92378,3.509916
92379,2.0857584
92380,3.4363544
92381,3.4945164
92382,3.3833094
92383,3.446608
92384,2.9017282
92385,3.3536386
92386,2.635327
92387,3.5078392
92388,2.931361
92389,3.4358008
92390,3.3801556
92391,3.2615483
92392,3.5229347
92393,3.133304
92394,2.5515487
92395,3.4551756
92396,2.9334044
92397,3.4325006
92398,3.4298558
92399,2.718127
92400,2.418016
92401,2.7241468
92402,2.7513244
92403,3.255909
92404,3.1948917
92405,3.5809722
92406,3.0555673
92407,3.3957336
92408,3.3564649
92409,3.053772
92410,3.493267
92411,3.3929794
92412,3.4815543
92413,2.4427497
92414,3.4971619
92415,3.4816062
92416,2.4688175
92417,3.4449403
92418,2.6934328
92419,2.6251655
92420,3.4545612
92421,2.5299654
92422,2.6964154
92423,3.171782
92424,3.3345287
92425,3.4895246
92426,3.6321297
92427,1.986508
92428,2.9358363
92429,3.1407003
92430,3.4634242
92431,3.5658584
92432,2.6917899
92433,2.5531108
92434,3.1402225
92435,3.3481534
92436,3.5915227
92437,2.811136
92438,2.8127682
92439,3.0556722
92440,3.5658584
92441,3.2668703
92442,3.5658584
92443,2.044996
92444,3.384582
92445,3.0623825
92446,3.211555
92447,3.5906448
92448,2.5729373
92449,2.3940754
92450,3.3495235
92451,3.4475498
92452,3.6233938
92453,3.4972203
92454,3.482372
92455,2.044996
92456,2.570367
92457,3.4841697
92458,3.0623825
92459,3.622457
92460,2.7337537
92461,2.9117844
92462,3.356562
92463,3.3508904
92464,3.051247
92465,3.4175956
92466,2.5338972
92467,3.313188
92468,3.4532251
92469,3.4192882
92470,2.6917899
92471,3.5915227
92472,2.9003356
92473,2.0686164
92474,3.3767908
92475,3.5078392
92476,3.4841697
92477,2.6783412
92478,2.4420438
92479,3.2980602
92480,2.8563898
92481,3.3848627
92482,3.1897817
92483,3.4043357
92484,2.4912364
92485,2.9194524
92486,3.4940364
92487,3.2562556
92488,3.3799162
92489,2.3614693
92490,3.198288
92491,3.3481534
92492,3.39142
92493,3.622457
92494,3.414164
92495,3.4721158
92496,3.414164
92497,3.5423005
92498,2.4220045
92499,3.5809722
92500,3.3209684
92501,3.3837602
92502,2.8654046
92503,2.4864423
92504,2.3972836
92505,3.4418547
92506,3.2617552
92507,3.3089263
92508,3.7074666
92509,3.4325006
92510,3.3508904
92511,3.5494864
92512,3.5839999
92513,3.3934267
92514,2.869003
92515,3.3364675
92516,3.3436012
92517,3.5078392
92518,3.4745011
92519,3.0752475
92520,3.4845715
92521,2.5473714
92522,3.4582024
92523,3.3593235
92524,2.4556084
92525,3.4058366
92526,3.612719
92527,3.6321297
92528,3.3194392
92529,2.4556084
92530,3.2123308
92531,3.3503563
92532,3.451201
92533,3.4845715
92534,3.4845715
92535,3.2840116
92536,3.5073621
92537,2.400409
92538,2.9326441
92539,3.4940364
92540,3.4759808
92541,2.8146634
92542,3.255909
92543,3.4493265
92544,2.9358363
92545,3.3711758
92546,3.0658443
92547,2.4951015
92548,3.0623825
92549,2.9301014
92550,3.1734774
92551,3.2629235
92552,3.3792937
92553,3.4420638
92554,3.4816062
92555,3.4940364
92556,2.560353
92557,3.5061255
92558,2.9003723
92559,3.6114082
92560,2.8156736
92561,2.0206378
92562,3.4845715
92563,3.4187367
92564,3.4154575
92565,2.8972485
92566,2.0857584
92567,3.3780653
92568,2.7824216
92569,3.2067332
92570,3.1852248
92571,3.5002434
92572,2.7241468
92573,3.3730307
92574,3.28743
92575,3.6369216
92576,2.9830608
92577,3.4583964
92578,2.8654046
92579,3.5658584
92580,2.551872
92581,3.0850391
92582,3.3266368
92583,2.9367378
92584,1.9823043
92585,2.551872
92586,3.3097315
92587,3.064911
92588,3.3439126
92589,2.5515487
92590,2.4810123
92591,2.5552318
92592,3.3794355
92593,2.7734008
92594,3.4423754
92595,2.5594764
92596,2.9085584
92597,3.3354774
92598,3.4940364
92599,1.9721135
92600,3.0565293
92601,3.493267
92602,3.5229347
92603,3.4191806
92604,3.493267
92605,3.4451349
92606,3.4979534
92607,3.3892457
92608,3.3275998
92609,2.8526683
92610,3.3799162
92611,3.4192882
92612,3.0982003
92613,2.8493485
92614,3.5002434
92615,3.0135598
92616,3.34077
92617,3.2344027
92618,3.325329
92619,2.7661984
92620,2.9451454
92621,3.3468218
92622,2.6895938
92623,3.283544
92624,3.313188
92625,3.0602179
92626,3.400079
92627,3.4764857
92628,2.763175
92629,3.5906448
92630,2.4556084
92631,3.0565293
92632,3.5658584
92633,3.4945164
92634,3.2590344
92635,3.3364675
92636,2.560353
92637,3.4586437
92638,3.39142
92639,3.4192882
92640,3.413208
92641,3.3470097
92642,3.3377995
92643,3.4940364
92644,2.4969363
92645,3.4180455
92646,2.9326355
92647,2.6716115
92648,2.8632002
92649,3.4971619
92650,2.6669805
92651,3.0459764
92652,3.2997353
92653,3.354729
92654,2.6401834
92655,3.3428466
92656,2.9017282
92657,3.2541482
92658,3.5297663
92659,3.2146804
92660,3.3988953
92661,2.7248416
92662,3.6174579
92663,3.4695525
92664,3.0478454
92665,2.718127
92666,3.2910159
92667,3.5498614
92668,3.5061255
92669,3.4048557
92670,2.6934328
92671,3.3737457
92672,3.6134307
92673,3.4358008
92674,3.4551756
92675,3.4895246
92676,3.337551
92677,2.7824216
92678,2.8632002
92679,3.0988433
92680,3.6126106
92681,2.8984895
92682,3.2617552
92683,2.8976557
92684,3.3533454
92685,2.8146634
92686,2.9215965
92687,2.9996178
92688,3.3929794
92689,3.4819293
92690,3.4319556
92691,2.900181
92692,2.945503
92693,3.4532251
92694,3.4177258
92695,3.0752475
92696,3.3934267
92697,2.4098222
92698,3.6209197
92699,2.9358363
92700,3.3711758
92701,3.3310745
92702,3.3495235
92703,3.0475268
92704,3.4940364
92705,3.3705587
92706,3.4532251
92707,3.279875
92708,3.2615483
92709,3.4155567
92710,3.3190198
92711,3.2344027
92712,3.487237
92713,3.6369216
92714,3.202278
92715,1.9721135
92716,3.325937
92717,2.4810169
92718,3.438231
92719,2.5385182
92720,3.4989514
92721,3.313188
92722,3.2840116
92723,3.5164933
92724,3.061757
92725,3.4423754
92726,3.3792129
92727,3.2629235
92728,3.3848627
92729,3.3792937
92730,3.2123308
92731,2.5531108
92732,3.3929794
92733,2.3972836
92734,3.4586437
92735,3.0565293
92736,3.2980602
92737,2.8654046
92738,2.9003356
92739,2.3754277
92740,2.7337537
92741,3.482372
92742,2.679078
92743,2.9569888
92744,3.3812914
92745,3.3767908
92746,3.3275998
92747,3.5809722
92748,3.4759808
92749,3.1916375
92750,3.5109646
92751,1.9976332
92752,3.250576
92753,2.0192835
92754,3.3333435
92755,2.5515487
92756,3.3620842
92757,3.1948917
92758,2.7661984
92759,3.435528
92760,2.7513244
92761,3.3798912
92762,3.359837
92763,2.8569205
92764,3.4845715
92765,3.2146804
92766,3.1734774
92767,3.4311304
92768,3.4131308
92769,3.4269454
92770,3.3822253
92771,3.5297663
92772,2.7753303
92773,2.718127
92774,3.3705587
92775,3.313188
92776,3.5915227
92777,3.0390487
92778,2.9040291
92779,3.528011
92780,3.3468218
92781,3.0666337
92782,3.6209197
92783,2.5415025
92784,2.8632002
92785,3.3870995
92786,2.547255
92787,2.9326355
92788,2.7125385
92789,3.2334833
92790,3.4281979
92791,2.3972836
92792,3.3934267
92793,3.3794355
92794,3.6126106
92795,2.847327
92796,2.869003
92797,2.4864583
92798,3.4895246
92799,3.40503
92800,3.3767908
92801,3.4155567
92802,3.5906448
92803,2.8949354
92804,3.5164933
92805,3.6174579
92806,3.404054
92807,3.4574814
92808,3.0928476
92809,3.5341983
92810,2.9367378
92811,3.326844
92812,3.411886
92813,2.8507895
92814,3.3788123
92815,2.584651
92816,3.2550955
92817,3.4319556
92818,2.7107682
92819,3.2344027
92820,2.8526683
92821,3.1589038
92822,3.3332775
92823,3.428095
92824,3.0831883
92825,3.431279
92826,3.2776468
92827,3.4420638
92828,2.584651
92829,3.4451349
92830,3.4160633
92831,3.267707
92832,3.335772
92833,1.9846392
92834,3.6275818
92835,2.6656103
92836,3.3298633
92837,2.9348843
92838,3.4551756
92839,3.5498614
92840,2.9569888
92841,3.3780653
92842,2.9451454
92843,3.281136
92844,2.811136
92845,3.3097315
92846,3.4191806
92847,3.4767466
92848,3.4745011
92849,3.476731
92850,2.4238286
92851,2.7348433
92852,3.4329813
92853,3.5073621
92854,3.612719
92855,3.1525402
92856,3.4055274
92857,3.2684476
92858,3.4532251
92859,2.9569888
92860,3.4940364
92861,3.2980602
92862,3.260178
92863,1.9846392
92864,2.7275295
92865,3.5658584
92866,2.8317733
92867,3.4306316
92868,3.5828083
92869,3.1402225
92870,3.5658584
92871,2.9027047
92872,3.0712404
92873,2.6895938
92874,3.6202266
92875,2.7513244
92876,2.9194524
92877,2.4361215
92878,2.6494107
92879,3.4945164
92880,2.7275295
92881,3.3830526
92882,3.4192882
92883,3.4175956
92884,3.260178
92885,3.2684476
92886,2.4712136
92887,2.9653227
92888,3.6202266
92889,3.152444
92890,2.5499618
92891,3.4745011
92892,3.4888618
92893,2.2673116
92894,3.3310745
92895,2.7105873
92896,3.3495102
92897,3.3672721
92898,3.5906448
92899,2.8995793
92900,2.4257095
92901,2.4547808
92902,3.4452007
92903,2.8964841
92904,2.6669805
92905,2.0544622
92906,3.5534596
92907,3.4759808
92908,3.152444
92909,3.3815756
92910,3.3332775
92911,2.9367378
92912,3.382657
92913,2.6716115
92914,2.7241468
92915,2.0206378
92916,1.9976332
92917,2.4810123
92918,2.9338782
92919,3.053772
92920,3.2705853
92921,2.8493485
92922,2.0537992
92923,3.509042
92924,2.5515487
92925,2.5768926
92926,3.34077
92927,3.3447433
92928,2.959078
92929,3.2629235
92930,3.3537836
92931,2.4864423
92932,3.509916
92933,3.5061255
92934,3.6202266
92935,2.5968192
92936,3.564454
92937,2.8493485
92938,3.5229347
92939,2.9610958
92940,3.065653
92941,2.4810123
92942,2.5468707
92943,3.564454
92944,3.3792937
92945,2.48011
92946,3.5078392
92947,3.2593431
92948,2.9040291
92949,2.8910573
92950,3.0658443
92951,3.3730307
92952,3.0557885
92953,2.5515487
92954,3.3985822
92955,3.4957378
92956,3.5839999
92957,3.117776
92958,3.2617552
92959,2.5492392
92960,3.5887897
92961,2.7210214
92962,3.366496
92963,3.4311304
92964,3.4972203
92965,2.9040291
92966,3.4757316
92967,3.241329
92968,2.7348433
92969,3.2590344
92970,2.5339217
92971,3.2958298
92972,3.061757
92973,3.3468084
92974,3.3481534
92975,3.2590344
92976,3.499858
92977,3.2147388
92978,2.9610958
92979,3.499294
92980,3.3822253
92981,3.0602179
92982,2.8976538
92983,3.2840116
92984,2.9027047
92985,3.5428169
92986,2.8317733
92987,2.9027047
92988,2.5385182
92989,3.2979097
92990,2.481344
92991,2.7177444
92992,3.061757
92993,3.3097315
92994,1.9776814
92995,2.379369
92996,2.9332852
92997,2.0206378
92998,2.9367378
92999,3.3275998
93000,2.8949354
93001,3.3326797
93002,2.5542338
93003,3.5116005
93004,2.8317733
93005,3.5915227
93006,3.5878882
93007,3.4770646
93008,3.313188
93009,2.3997767
93010,3.3127947
93011,2.5368607
93012,2.5552318
93013,2.5492392
93014,3.3364675
93015,3.2705853
93016,2.8849525
93017,3.2123308
93018,3.3536386
93019,3.5073621
93020,3.446608
93021,3.493267
93022,3.3822253
93023,3.4475498
93024,3.3190198
93025,3.2116797
93026,3.1948917
93027,2.7753303
93028,2.9343674
93029,3.5164933
93030,3.1858654
93031,2.725167
93032,3.4586437
93033,3.2562556
93034,1.9851378
93035,3.2319555
93036,3.2617552
93037,2.5499618
93038,3.098572
93039,3.2115035
93040,3.4871085
93041,3.3604646
93042,2.6941986
93043,3.478256
93044,2.9215965
93045,3.4816062
93046,2.9194524
93047,2.472518
93048,3.4989514
93049,3.0555673
93050,2.6964154
93051,3.0602179
93052,2.3493288
93053,3.4363544
93054,3.3798068
93055,2.8828328
93056,3.39142
93057,2.8993742
93058,2.8563898
93059,1.9846392
93060,3.3285978
93061,3.117776
93062,3.384582
93063,3.0850391
93064,2.9301014
93065,3.0565293
93066,3.3985822
93067,2.9569888
93068,3.4767466
93069,2.0527217
93070,3.3869267
93071,3.098572
93072,3.5131383
93073,2.945503
93074,2.9569888
93075,3.5038083
93076,3.4945164
93077,3.2997353
93078,2.044996
93079,3.4058733
93080,3.5494864
93081,3.3792129
93082,3.1734774
93083,2.9344864
93084,3.3646479
93085,3.3794355
93086,2.9321368
93087,2.6294196
93088,2.044996
93089,3.384582
93090,2.699365
93091,1.9832442
93092,2.7337537
93093,1.986508
93094,3.499858
93095,2.9569888
93096,3.1817532
93097,3.338527
93098,3.5915227
93099,2.0857584
93100,2.9036412
93101,3.4745011
93102,3.3026252
93103,3.3777776
93104,3.6212754
93105,3.5085082
93106,1.9776814
93107,2.6669805
93108,3.3364675
93109,3.4423754
93110,2.0206378
93111,3.5915227
93112,2.9569888
93113,3.38239
93114,2.818252
93115,3.2787204
93116,2.8526683
93117,3.5839999
93118,2.477974
93119,3.4192882
93120,2.6934328
93121,3.3988953
93122,2.9003723
93123,2.725167
93124,2.6402082
93125,2.2855735
93126,3.337916
93127,2.6756887
93128,2.4547808
93129,3.2979097
93130,2.5552318
93131,3.3880596
93132,3.3830526
93133,3.4897428
93134,3.3801556
93135,3.593921
93136,2.8972485
93137,2.6198661
93138,3.4331207
93139,3.3428466
93140,2.9332852
93141,3.2597208
93142,2.4488428
93143,2.8563898
93144,3.260178
93145,3.3345287
93146,2.8878276
93147,2.7248416
93148,2.4220045
93149,2.4238286
93150,3.3792937
93151,2.5582273
93152,2.0711734
93153,3.4319556
93154,2.3934479
93155,3.3073807
93156,3.3576386
93157,2.7107682
93158,3.3822253
93159,3.2562556
93160,3.4281979
93161,2.7337537
93162,3.2776468
93163,3.3077328
93164,3.3873434
93165,3.4897428
93166,3.4582024
93167,3.3468218
93168,3.4187367
93169,3.4834619
93170,3.253046
93171,3.5078392
93172,2.5207133
93173,2.5798473
93174,3.279875
93175,2.8545961
93176,3.065653
93177,3.4634242
93178,2.8569205
93179,3.1983945
93180,3.3794355
93181,3.348807
93182,2.8493485
93183,3.5027719
93184,3.4155567
93185,2.8507895
93186,2.573687
93187,3.4418547
93188,3.5159824
93189,2.5542338
93190,3.404054
93191,3.065659
93192,3.499858
93193,2.0537992
93194,2.6352592
93195,2.5552318
93196,3.3913708
93197,3.4396882
93198,3.4845715
93199,2.4974375
93200,3.3870995
93201,1.9776814
93202,3.4745011
93203,3.4561987
93204,2.477974
93205,2.5515487
93206,3.4845715
93207,3.2541482
93208,3.3849926
93209,2.2855735
93210,3.4275475
93211,2.4614115
93212,2.6934328
93213,3.37627
93214,2.3743632
93215,2.9338782
93216,3.4759808
93217,3.2910159
93218,2.477974
93219,3.449479
93220,2.7348433
93221,3.3194392
93222,1.9851378
93223,3.3720667
93224,2.6756704
93225,3.4418547
93226,3.5486946
93227,2.9056876
93228,3.4043357
93229,3.5164933
93230,3.3955626
93231,3.4423754
93232,3.5028255
93233,3.4443476
93234,2.0562053
93235,3.279875
93236,3.4037824
93237,3.39142
93238,3.4634242
93239,2.9027047
93240,2.8501143
93241,2.725167
93242,2.6198661
93243,3.6176527
93244,3.2740507
93245,3.267707
93246,2.6999621
93247,2.7746408
93248,3.0623825
93249,3.3646479
93250,3.2560372
93251,3.0459764
93252,3.3495235
93253,3.4606912
93254,3.3576386
93255,3.3791547
93256,3.3364675
93257,3.3799746
93258,3.3792937
93259,3.088816
93260,2.547255
93261,3.4257317
93262,3.5078392
93263,3.378018
93264,3.198288
93265,2.8949354
93266,3.061757
93267,2.9040291
93268,2.6362193
93269,3.3934267
93270,2.7348433
93271,2.5499618
93272,3.4363544
93273,3.2550955
93274,3.5494864
93275,3.4311304
93276,3.0658443
93277,3.429801
93278,3.065653
93279,2.8949354
93280,2.9326441
93281,2.9367378
93282,3.313188
93283,3.384582
93284,2.0711734
93285,3.6209197
93286,2.8849525
93287,3.4329813
93288,2.5509326
93289,3.6321297
93290,3.4945164
93291,3.098572
93292,3.2115035
93293,2.6934328
93294,3.511276
93295,3.4331207
93296,3.4358346
93297,2.945503
93298,3.4620981
93299,3.304248
93300,3.4075856
93301,2.5542338
93302,2.9569888
93303,2.008601
93304,3.3910239
93305,2.6964154
93306,3.3876245
93307,3.4895246
93308,2.7241468
93309,2.4220045
93310,2.8654046
93311,3.1817532
93312,3.5028255
93313,3.414164
93314,3.3770676
93315,3.3794355
93316,2.6083562
93317,3.4331207
93318,3.5164933
93319,2.9334044
93320,2.4029229
93321,2.9365332
93322,3.5073621
93323,2.5981696
93324,3.384252
93325,3.0464752
93326,3.411886
93327,2.9873333
93328,3.4986508
93329,3.3089263
93330,3.4620981
93331,3.3107953
93332,3.5915227
93333,3.4191806
93334,3.1107223
93335,3.5018275
93336,2.900181
93337,3.1912615
93338,3.4979534
93339,2.8364139
93340,3.411886
93341,2.6535702
93342,3.5297663
93343,3.4451349
93344,2.9003356
93345,3.3127947
93346,3.4325006
93347,2.6669805
93348,2.9332852
93349,3.2486432
93350,3.3372843
93351,3.0752475
93352,2.9367378
93353,1.9721135
93354,3.4192882
93355,3.3326797
93356,2.9344864
93357,3.5259418
93358,3.43349
93359,2.3661575
93360,2.5552318
93361,3.4420638
93362,2.6895938
93363,3.1912615
93364,3.4348788
93365,3.5073621
93366,3.487237
93367,3.4148328
93368,3.5078392
93369,2.2673116
93370,3.3857176
93371,2.477974
93372,2.558484
93373,3.4043357
93374,2.9332852
93375,2.672207
93376,3.3848627
93377,3.3910239
93378,3.5658584
93379,2.4506538
93380,3.3357913
93381,3.4473543
93382,2.8976538
93383,3.1734774
93384,3.4845715
93385,3.5658584
93386,3.338527
93387,3.4275475
93388,3.1897817
93389,2.8972485
93390,2.7547925
93391,3.365501
93392,3.4420638
93393,3.279875
93394,2.8964841
93395,3.0623825
93396,3.4759808
93397,2.9338782
93398,2.8620389
93399,2.3403003
93400,3.2630231
93401,3.4078658
93402,3.5809722
93403,2.8828328
93404,3.3503563
93405,1.9846392
93406,3.2403278
93407,3.498013
93408,3.378018
93409,3.4770646
93410,3.4845715
93411,3.6126106
93412,3.3256304
93413,3.3508904
93414,3.4298558
93415,3.428095
93416,3.4306316
93417,3.0988433
93418,2.4712136
93419,2.3477476
93420,2.7020292
93421,3.3767908
93422,2.6816154
93423,2.979336
93424,3.622457
93425,3.2414382
93426,3.5753655
93427,2.472518
93428,3.3913708
93429,3.1621072
93430,3.6209197
93431,2.6841128
93432,3.4971619
93433,3.6355045
93434,3.2195837
93435,3.2032604
93436,2.6362193
93437,2.6402082
93438,2.8545961
93439,3.337551
93440,3.6321297
93441,3.4148328
93442,3.5887897
93443,2.4864423
93444,2.3997767
93445,2.9344864
93446,2.5487897
93447,3.6162407
93448,2.5207133
93449,3.3646479
93450,3.3285978
93451,3.4551756
93452,3.219878
93453,2.6218097
93454,3.4325857
93455,3.2980602
93456,3.5073621
93457,3.2115035
93458,2.5323145
93459,2.7348433
93460,3.3059287
93461,3.2997353
93462,2.9036412
93463,3.337551
93464,3.4767466
93465,2.6934328
93466,2.4556084
93467,3.58311
93468,3.4545612
93469,2.4269197
93470,2.4556084
93471,2.9569888
93472,3.2710166
93473,3.0639615
93474,2.9451454
93475,2.900181
93476,3.435528
93477,3.3074093
93478,3.1817532
93479,2.8493485
93480,2.8984895
93481,3.1180663
93482,2.6716115
93483,3.061757
93484,3.5297663
93485,3.5658584
93486,3.0557885
93487,3.3508904
93488,3.39142
93489,2.9321368
93490,3.2888587
93491,2.9321368
93492,3.202278
93493,3.3226428
93494,3.1402225
93495,2.0192835
93496,3.0845585
93497,2.8436847
93498,3.051247
93499,3.5887897
93500,2.4974375
93501,2.9610958
93502,2.979336
93503,3.0658443
93504,3.2910159
93505,3.3876245
93506,3.2414382
93507,2.8632002
93508,2.8828328
93509,2.3346303
93510,3.0658443
93511,3.088574
93512,2.4915245
93513,3.419315
93514,3.3298633
93515,2.9347715
93516,2.477974
93517,2.678323
93518,3.061757
93519,2.6747954
93520,3.4940364
93521,2.8481553
93522,3.4329813
93523,3.0412958
93524,3.4940364
93525,3.3083346
93526,3.5027719
93527,3.5887196
93528,3.5839999
93529,2.945503
93530,3.3447433
93531,3.5002434
93532,3.2668703
93533,2.547255
93534,3.4420638
93535,2.4923246
93536,2.896285
93537,3.3767908
93538,2.8467789
93539,3.2756095
93540,3.3097315
93541,3.1897817
93542,3.2562556
93543,2.4024394
93544,3.6245203
93545,3.380526
93546,3.4586437
93547,3.0879552
93548,2.624754
93549,3.6174579
93550,3.2629235
93551,3.4158528
93552,2.8620389
93553,3.3054082
93554,2.8317733
93555,3.2403278
93556,3.1845253
93557,2.9343674
93558,3.4176383
93559,3.3647623
93560,2.9027047
93561,3.204356
93562,2.849108
93563,2.9301014
93564,3.4451349
